Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:19:58:526;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:19:59:604;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:00:659;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:01:369;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:01:727;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:02:779;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:03:485;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,44;100;54125;64809;-71;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:04:194;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:04:552;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:05:270;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:05:623;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:06:347;1.0
Kontakt;D0:F8:F2:95:3A:5C;1,01;100;54125;64809;-77;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:07:417;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:07:747;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:09:539;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:10:613;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:12:366;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:12:715;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:13:448;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:13:787;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:14:497;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:15:576;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:15:919;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:16:653;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:17:338;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:17:685;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:18:392;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:18:753;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:19:480;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:19:805;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:20:512;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:20:863;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:21:569;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:21:921;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:23:003;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:23:703;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:24:413;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,59;100;54125;64809;-73;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:24:767;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:25:498;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:25:850;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:26:561;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:27:622;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:28:685;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:29:749;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:30:461;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,88;100;54125;64809;-76;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:30:814;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:31:523;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:32:934;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:33:645;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:34:705;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:35:069;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:35:775;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:36:847;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:37:564;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:37:915;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:38:639;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:38:985;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:39:696;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:40:052;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:41:113;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:41:830;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,59;100;54125;64809;-73;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:42:182;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:42:557;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:42:896;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:43:610;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:44:696;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:46:107;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:46:812;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:47:881;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:48:934;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:49:997;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:51:061;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:51:763;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:52:122;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,33;100;54125;64809;-69;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:52:825;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:53:175;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:53:882;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:54:233;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,39;100;54125;64809;-70;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;IMMEDIATE;13/04/2015 11:19:37:998;13/04/2015 11:20:55:306;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,67;100;54125;64809;-74;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:57:808;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:58:152;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:58:864;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:20:59:941;1.0
Kontakt;D0:F8:F2:95:3A:5C;0,77;100;54125;64809;-75;-77;12854;V2fJ;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 11:19:37:998;13/04/2015 11:21:00:991;1.0
